row_id,dataset_source,gold_label,raw_model_output,predicted_label,correct
f93cf2acb471e29a24a25bc9aae5fd475cc1c98d,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
df314cb1ce0a4f638b8136c806c82b44eb70f75b,round_2,Environment & Weather,Environment & Weather,Environment & Weather,True
a9c5945aa2e08d036c850f48c199d359da84e618,labels,Politics & Government,Politics & Government,Politics & Government,True
f0edbe1bd178ccf6a893ed8a2fba0b66a018a863,labels,Politics & Government,Politics & Government,Politics & Government,True
be03523f47048eba5c678c86b01a10e7600d8262,labels,Sports,Sports,Sports,True
bf23b6338ee316a3d744ba2d5aa5ac249d057531,round_2,Economy & Business,Housing,Housing,False
bd39c603053a27b5fd6252c2e242c1a6fbc871c5,labels,Sports,Sports,Sports,True
b9100568e5f5e7b0ff7f9badbd5f0ad0203d821e,round_2,Science & Technology,Science & Technology,Science & Technology,True
85c1ea64cc3af692a022ff05a8075697b6c98fde,round_2,Transportation,Transportation,Transportation,True
806b834451018b3578bc7e0dd0fc605e81aaf497,round_2,Housing,Housing,Housing,True
ee881798f4427ccc1c7c812647007a07ec5376fc,labels,Sports,Sports,Sports,True
a40963a25dff96ea808a7d470ea35246d14dc679,labels,Environment & Weather,Environment & Weather,Environment & Weather,True
96b8710a85eecb031038292e0bbe96bad8b2f312,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
65fcc35087c549d9b5405b7d39a4450e19d02a5f,labels,Other,Other,Other,True
05ce33840f6dcacc71fe81e41b7f14664ee373e7,labels,Economy & Business,Economy & Business,Economy & Business,True
9c1c280c9c19ce6d691113138c66520571c99b86,round_2,Education,Education,Education,True
8bdf4b2da66a7ab190d24724f267c47951e5bb5e,round_2,Housing,Housing,Housing,True
a55bd6a629798793c72c67b87a4315ef4ed378cb,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
929078ba7baf862517ec76e037614c82aa6d2da7,round_2,Science & Technology,Science & Technology,Science & Technology,True
915075a0c8ccda3d1afc8cda31654f554bef3d04,round_2,Health,Health,Health,True
60ea6528385b6fcc1511182d2bd4fd026bb8b29a,round_2,Science & Technology,Science & Technology,Science & Technology,True
93c7611a10ca67e7381adf87989fe376581e7161,labels,"Lifestyle, Arts & Entertainment",Other,Other,False
b84dafe898c91da535186facda8ecfc8ba08cab4,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
176fad2cf16187e7a63f2988ea420dfe13ae6485,round_2,Science & Technology,Science & Technology,Science & Technology,True
6e1a317d338df6955d0b633563bcf7d2f98ef6a4,labels,Politics & Government,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",False
1947eeb9d5885aeb9daf12dc5014995fcfbf7b7d,labels,Sports,Sports,Sports,True
574106cda05b2106860ab8a63f516aa1f67839e1,labels,Environment & Weather,Environment & Weather,Environment & Weather,True
492c0132936dfe9bfbf55a38c24474aac6dadd60,round_2,Transportation,Transportation,Transportation,True
2470567c6ebf5d2a4e90f1d62fa9ff8819eb474b,labels,Science & Technology,Economy & Business,Economy & Business,False
595276ecb933c56de72bb63b6ef66879944008db,labels,Sports,Sports,Sports,True
6bfb5f336b00e08315f13218f51d576ddf934cb2,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
9122edc8f84c0f43219bbb6e58d1c5b95124ca6e,round_2,Health,Housing,Housing,False
aa52f2066ef3a393a2c23892862272e9f329e551,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
d6319546a4d9cdb047a06703634c3cfe68b87c04,labels,Other,Other,Other,True
f62e35d2189f4b6c67f6855dbcbf5854ac482e14,round_2,Education,Education,Education,True
61335fbaf03016701f2f72e7b1edaf7d00047ed5,labels,Sports,Sports,Sports,True
fe4ba44595996ac9b0d4ac8d71cd5088b75ea908,round_2,Science & Technology,Science & Technology,Science & Technology,True
d40b65d62eca00a44ae81f48cf8e0293d771ddd9,labels,Politics & Government,Politics & Government,Politics & Government,True
a98708ed53d37edd64f3b1840d53b8cf600887ef,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
45c7f42262c1685f13a3d1ee9a08bef5867d664d,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
815e700cf177367142ca1f5ad67f46c091d3a4eb,round_2,Economy & Business,Economy & Business,Economy & Business,True
9cecda825af2d231209dbc8804436f0979b0d613,round_2,Transportation,Transportation,Transportation,True
f9cf1d9678156b27e83a4d48e493310ad9aa3999,labels,Politics & Government,Politics & Government,Politics & Government,True
1c19f511d50aca5fb5acf15d9ac97a92de5e1a96,labels,"Lifestyle, Arts & Entertainment",Other,Other,False
4452ff6295c909b2087eed342c12b1b20f5e3280,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
638c8cf7f3aa19c3f352ce69df807ea7ef45a504,labels,Education,Education,Education,True
eae4ee786804895fb2492b41cea855b0a8616b67,labels,Other,Other,Other,True
20847fd0fa173f5d06d845ecc92736fb8eb95c6c,round_2,Transportation,Transportation,Transportation,True
3666ad323a7f266fd51d95a1abaa3771ca38da75,labels,Politics & Government,Politics & Government,Politics & Government,True
18074fa29306e2150679f92e21e7810ec1fdff87,round_2,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
3bb2464e97c8533c61c9d7f9c62794303f6f398d,round_2,Sports,Sports,Sports,True
589e9cd3eb0ae18c82f38ea66b7a0f12e11d8496,round_2,Environment & Weather,Environment & Weather,Environment & Weather,True
377e7e9f33698867f9c04ec0241a11d9a450a0f0,labels,Environment & Weather,Environment & Weather,Environment & Weather,True
3dfcec17b04b6dcddd4e078ac6ef41ef23d5f032,round_2,Economy & Business,Economy & Business,Economy & Business,True
0de2e4d34054541e3f0274c91b4f2a61f317699e,labels,Politics & Government,Crime & Public Safety,Crime & Public Safety,False
495f8f924335d610ed6af27c4ac286dab0010154,round_2,Transportation,Transportation,Transportation,True
8366dad7a0ddd36bf35d6b24f7cd4a08fd7b6b64,round_2,Housing,Housing,Housing,True
87cb406d0e931184926f09b65d6748822076a1e6,labels,Other,Other,Other,True
cabd2e0c028dbca3746f1b96c56a2e764204be89,labels,Sports,Sports,Sports,True
11f4716995428772e82ce8eb216d94c33ae634ed,round_2,Science & Technology,Science & Technology,Science & Technology,True
ef2c8d0daf7e0e07cf0396adc2310294c052c8b2,labels,Other,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",False
99941651c4c9f828c118155be22120ca8dda144c,labels,Sports,Sports,Sports,True
432357c3ac880a7a84c6a4dcddeb457618ca8209,labels,Economy & Business,Economy & Business,Economy & Business,True
7def603c8d1379a6b87cacaa96bf760196c327be,labels,Health,Health,Health,True
012ac5a35b14bb853b17f06ecbd6182494588018,round_2,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
2df424a2db998f99f265064bdbf449b4791f1290,round_2,Health,Health,Health,True
cfef77ba7e45bac51655b345c21f236a51d9b408,labels,"Lifestyle, Arts & Entertainment",Education,Education,False
9fc2aa1284f072c77e18cfa751474e49e85399ac,round_2,Science & Technology,Science & Technology,Science & Technology,True
9201c32c6426ff568be12e55a3c295db83004ebf,labels,Sports,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",False
06d2f898a67b3618914bb5fa5ba85a00b60069f5,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
9ac964560259b8358d90a5e76cecefdcdfdeb52e,labels,Science & Technology,Science & Technology,Science & Technology,True
2a1c8dee90cb34a1ce84f66215d624f6630a1a00,round_2,Environment & Weather,Environment & Weather,Environment & Weather,True
d59aa1dd6e4f3ccaaf93940a638292dc86fe4cc1,round_2,Science & Technology,Science & Technology,Science & Technology,True
4bd880cfa54744f2dc26ab54e1b11940f46d0000,round_2,Environment & Weather,Environment & Weather,Environment & Weather,True
2fcfd2175f2246a1d73c11aef803abb1e77ec79a,labels,Politics & Government,Politics & Government,Politics & Government,True
15ac06b5ec917e9dfb919c2a1de3ff4b1b5341fb,round_2,Science & Technology,Science & Technology,Science & Technology,True
fd8b89556b4b8ebdd6939ae9b47d8af3cccb8cbf,labels,Economy & Business,Economy & Business,Economy & Business,True
ad30758728465e8a0cf3ccc14f8d47001fadda81,round_2,Science & Technology,Science & Technology,Science & Technology,True
11ad58db309c25f411685315efb14d53327b13d1,labels,Economy & Business,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",False
21521c8c02d624af42a810920d2c19782804ecd4,labels,Sports,Sports,Sports,True
c82e12a3edfba0261e211d27009a655fd031b854,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
87dae7fe83c827345d165c9d7bba71bd5567a6ba,round_2,Politics & Government,Science & Technology,Science & Technology,False
65a765b83d08c4f27dd618ed6ecf38031ce97ab1,round_2,Health,Health,Health,True
80f4f0d2752a0ec110cf32610835e05ab01400fa,labels,Other,Other,Other,True
daba27d07d6c6996b01e9e6e564bd6ca34e86814,round_2,Housing,Housing,Housing,True
5d92b69c87f8854966ce3320468e3c10160f7223,round_2,Politics & Government,Science & Technology,Science & Technology,False
1aba5cd0283e71a57ae1682398e315fd31637169,labels,"Lifestyle, Arts & Entertainment",Other,Other,False
ce5c7288288389b941beca01c0500283faba56e9,labels,Sports,Sports,Sports,True
42f080dc283e3301dd4c09380db96b605d142c42,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
f61d81b76dfc2335bc5c026c5da71fbb6e760411,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
7540f2101bdb9076636e947c74c9bc7337f26204,round_2,Housing,Housing,Housing,True
dd948fe81ffb858b6f966495426d94fa8e17bdb0,labels,Sports,Sports,Sports,True
1ddad279fc3bf1b1ec5fdb171000b71248f0ca52,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
653b3c2508fb26576a9ec836a44cffa493d89bf1,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
87f1d4b303e6372d3ea461720562ade38d82da08,labels,Sports,Sports,Sports,True
86ba9f94346d6d5a3c2592a750e99fcea118e4e4,round_2,Science & Technology,Science & Technology,Science & Technology,True
a3d0920a1ca8ad00259c82d92e849ad30bbea8cc,labels,Politics & Government,Politics & Government,Politics & Government,True
17207efb03cc581cc3f5a5b5af26f9ad8428c361,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
f5d0f76bcc96186a4ad797eb7451d3b12c9fabb5,round_2,Transportation,Transportation,Transportation,True
d3fac168d140b08e6994fea76a3789cdeab54055,labels,Other,Other,Other,True
7dede36bed53196656229a25b7d1889a61074040,round_2,Housing,Housing,Housing,True
a57d5caa2ec1ef4c430d1734e35efec5ed4f072c,labels,Sports,Sports,Sports,True
2cfe252272d1b1977e324da50451c643a441769e,round_2,Health,Health,Health,True
615ec4e1064b11cba59b289a50b45cdecd22463e,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
f017811af54f986649263750bb01a34276b8322e,labels,Sports,Sports,Sports,True
06e9d26231aee12b7a7327a3bbb548170dab3080,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
84cd83c21cf36396206ed88be6e1e4f9f1b2908f,round_2,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
a2e9a2a4ccf039c4c5b77c04cbc10ed045c80eee,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
dd42f920bf24946e400e4053b0440848ac1d0ef4,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
d0575be4794cef50a803c490260cbbfdf9db9a49,labels,Other,Other,Other,True
f84a03cd846a4b6e4b379828321fd559945f9c7d,labels,Politics & Government,Politics & Government,Politics & Government,True
2af26f1c96eac3027cfe9dca634ea1cdc34e24ce,round_2,Education,Education,Education,True
aab673e47396827fdee0029138925d152798bd12,round_2,Science & Technology,Science & Technology,Science & Technology,True
e8ba5bf884bc6e724529b00c69ad911337a34519,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
2ee07a57e8ae9467a45be481b8f3fab0ece67aed,round_2,Housing,Housing,Housing,True
6bfabc21e5806e61937f4021c463893e68e1bc26,labels,Economy & Business,Economy & Business,Economy & Business,True
d5764b5c927906579e68842f108b3690a22b1c14,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
21411a629baf59fb11329d203130f99267f20142,labels,Sports,Sports,Sports,True
07de298185062e2e7e27abd95cde7ac0bec996f2,labels,Politics & Government,Politics & Government,Politics & Government,True
4a3690b7e8399c320e5c01b87b9162ff51aae2df,labels,Sports,Sports,Sports,True
da48e633191e9af774e430fc3ed298dc6cb713c2,round_2,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
a10b6064dd7673481ba090813c06470987128688,round_2,Health,Health,Health,True
0a5164de2b967cc167c3b0410e76dd461b51b892,round_2,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
293d9a7a541e6e240b743907dacaab5d60edc1a1,labels,Sports,Sports,Sports,True
48e7836d1a9a42701a21784bda6fcc290c01ef52,labels,Other,Other,Other,True
0a59ef8f8f1bd13ca949fc3c2c3e48c93a1478fb,labels,Politics & Government,Politics & Government,Politics & Government,True
6ed53eea1dbf67e14d74ff3f77040ff3045ca62f,round_2,Housing,Housing,Housing,True
7f83a6c496ce232b1640068143b5a56bb09adef2,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
76db9960b9186811d20fab75eb8fc5dc799a66bd,labels,Health,Health,Health,True
31db5a9bc1afb0b5f003734cd269f610ec5d6634,labels,Politics & Government,Other,Other,False
c10618b887a679a158619164a5a236ca36e7d024,round_2,Housing,Housing,Housing,True
6cf669fd628e0ffee957b92738e599fe739c7ab8,labels,Transportation,Transportation,Transportation,True
3573c0ad909095f16ee2783acb780daca3643b40,labels,Economy & Business,Economy & Business,Economy & Business,True
d8763413f65bd7ce807082bf2e42d8d347c8f3c2,labels,Health,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",False
96949398005a25669c0f17b5cca4235d17de999e,round_2,Housing,Housing,Housing,True
56ca188b27cea7e053417326e19fa54520cd2ffc,labels,Economy & Business,Economy & Business,Economy & Business,True
297ec26bb3550f855d972846e523a83552877769,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
879203b5c7aa358dd5bb491c986b99d8f14fe072,round_2,Health,Other,Other,False
1df98e05a22e129e9166a8189ec48ccc17b19db4,round_2,Science & Technology,Science & Technology,Science & Technology,True
ae4c58faf6c4eb308ecac4331d40342d54d3dad2,round_2,Environment & Weather,Environment & Weather,Environment & Weather,True
3542c872489cd15c54d28f973ffb6cedf065f221,labels,Crime & Public Safety,Transportation,Transportation,False
2adc7f332ffaad60dc8c1a0ee1e9ef0f3c223458,round_2,Housing,Housing,Housing,True
f23d830319f3cbf377e07faca3fcea05d303b542,labels,Sports,Sports,Sports,True
2a0c41a8fca8b912adac52347ed12d7e29ddebdb,labels,Sports,Sports,Sports,True
7e115be7f88bf9fcf9ae0148550ee8e13da2aa1a,labels,Politics & Government,Transportation,Transportation,False
a88f22d4978be1c71389335a83571755aeb294f9,labels,Education,Education,Education,True
265a40a53afbeb4e4a7a05926cb2758a35f6b363,round_2,Science & Technology,Science & Technology,Science & Technology,True
2a7b4231ae4a008d896e78db19def5030aac861b,labels,Politics & Government,Economy & Business,Economy & Business,False
3254fc2f45ac969e831c0558521c0c23b8d2ed86,labels,Health,Health,Health,True
d01737eb4f1ccf69af6546ea073f1c559335f57b,labels,Other,Other,Other,True
972512af94fe626deaefcf3b24b2ca229fb108fc,labels,Sports,Sports,Sports,True
12bd1bf962d2d37a18a9db642089015f29c667d6,round_2,Economy & Business,Economy & Business,Economy & Business,True
9998337bdc3c7fe906bb6f36a184c90a3397bc33,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
fed6e5192694b23d5bb4c1f7e36fe77bf276f300,round_2,Education,Education,Education,True
5b2edcda591c557cdb419bcbe0ad058774b41fe3,round_2,Environment & Weather,Environment & Weather,Environment & Weather,True
03ae26237a16364a6e0a7f1d519771fd5d1e5b35,round_2,Environment & Weather,Science & Technology,Science & Technology,False
2597bffde7dbdea8e9bcfc11594266102ca26705,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
700a65ea09435350986f0ab5a81b5f287c371f4f,round_2,Economy & Business,Economy & Business,Economy & Business,True
472ee33a8771bc06ce2add4f6e3297f9d44060f3,labels,Politics & Government,Politics & Government,Politics & Government,True
38d7448bbc913ab26a47ba6b3684b2a92ca97a13,round_2,Transportation,Transportation,Transportation,True
3f63acf80dc7db02bf99a7cfb1ac8acf57c46bcc,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
a9f65f9bff85d68471657c87782060c79c2e1106,round_2,Environment & Weather,Environment & Weather,Environment & Weather,True
339455addf8755af374f3b43a4576119b7a1f427,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
33780089d972b4e4d8e56745536510c66763dd20,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
5cd70f7637b05d85e872f0be87ac2ddb8e4aaa9d,labels,Education,Education,Education,True
be74f02f41aad774028ce9aaacfd4d624ed90855,labels,Other,Other,Other,True
8c5de4adc81e6f705039e620d41957dbb1e58305,labels,"Lifestyle, Arts & Entertainment",Education,Education,False
40dae8dba62e059c682208cedd153cb42e7276f1,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
59e316ce155e776da83275dd4a999a58f21e9c65,labels,Transportation,Transportation,Transportation,True
9cbf49c34374c454ba112dbd6f15378025f61682,round_2,Housing,Housing,Housing,True
6c6b5f48168fb365a097cff6815fd53a712abbef,labels,Environment & Weather,Environment & Weather,Environment & Weather,True
9c3747fba5e7dfcba0ad3f8cc40f54d6dfdf3b7f,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
8f1576b4efdc3992fee031d24f975bb5eba734ba,labels,Other,Other,Other,True
074b44db6696538968ccbee992507778ddc3d5ae,labels,Sports,Sports,Sports,True
9f63896c3315b1324fc426c4b35554a9a88f8913,labels,Crime & Public Safety,Crime & Public Safety,Crime & Public Safety,True
a798b0a7a3a3c0152e9eb5cb242d92f70a7aa035,labels,Politics & Government,Politics & Government,Politics & Government,True
e01afe4f2b2815fedabdf28cb530751b2a1a597f,round_2,Science & Technology,Science & Technology,Science & Technology,True
808617c59c83e359887554ffdf3c5a05a338db18,round_2,Economy & Business,Economy & Business,Economy & Business,True
b60bc672bcba8e715e01a178adb0944a99566fbc,round_2,Health,Health,Health,True
cc6ee0106edfe25de23a6a33bc0d764d07ed7228,round_2,Economy & Business,Economy & Business,Economy & Business,True
22cce3572ee2af286e8c275504cbd04fd240e0bd,labels,Other,Other,Other,True
90b45397bd75f60eecb8692956e843f895775fa7,round_2,Transportation,Transportation,Transportation,True
5dd2a3fdfd15f0a98736ae509011413f9e86dbd3,round_2,Science & Technology,Science & Technology,Science & Technology,True
7642721ae1b31cc6dcc439025c1705c80396f86f,labels,"Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment","Lifestyle, Arts & Entertainment",True
5fdf7a2c4b0e0fdcc99eb5d5a05ce4a22a60ff58,labels,Sports,Sports,Sports,True
22107ca3bb25eba631057bf92749dd0fb626576c,labels,Other,Other,Other,True
411218ea237bcdb35e0a5442b81fd1082ed078ef,round_2,Housing,Housing,Housing,True
db14dc502ed9c09e9c813925f6988159fad86b27,labels,Crime & Public Safety,Politics & Government,Politics & Government,False
cf5a22a998cb0f97af77ec1b811c8c93ae445f90,round_2,Education,Education,Education,True
